pos_w1,pos_w2,pos_w3,pos_w4,pos_w5
PUNC,DT,JJ,NNS,PUNC
PUNC,DT,JJ,NNS,PUNC
NNS,PUNC,NNS,CC,NN
DT,JJ,NNS,PUNC,NNS
NNS,CC,NN,NNS,VBP
NNS,CC,NN,NNS,VBP
CC,NN,NNS,VBP,VBN
CC,DT,VBG,NNS,VBP
NNS,VBP,VBN,TO,VB
VB,IN,JJ,IN,NN
JJ,IN,NN,CC,NN
NN,CC,NN,CC,DT
CC,DT,VBG,NNS,VBP
POS,JJ,NN,IN,JJ
DT,VBG,NNS,VBP,RB
NNS,VBP,RB,VBN,VBN
RB,VBN,VBN,IN,NN
VBN,IN,NN,POS,JJ
NN,IN,JJ,NN,PUNC
IN,JJ,NN,PUNC,DT
NN,IN,JJ,NN,PUNC
DT,NNS,VBD,PUNC,NNS
PUNC,DT,NN,CC,DT
CC,DT,NNS,VBD,PUNC
DT,NNS,VBD,PUNC,NNS
VBD,PUNC,NNS,IN,NNP
NNS,IN,NNP,PUNC,DT
NN,POS,NN,IN,PUNC
PUNC,PUNC,DT,NN,VBD
PUNC,DT,NN,VBD,IN
IN,PRP,VBD,NN,POS
PRP,VBD,NN,POS,NN
NNS,VBZ,VBN,PUNC,PRP
IN,DT,NNS,VBZ,VBN
VBN,TO,VB,PUNC,NN
PRP,VBP,VBN,TO,VB
VB,PUNC,NN,PUNC,PUNC
VBN,TO,VB,PUNC,NN
VBG,JJ,NNS,IN,DT
PUNC,DT,JJ,NN,VBD
DT,JJ,NN,VBD,VBG
NN,VBD,VBG,JJ,NNS
VBD,VBG,JJ,NNS,IN
IN,DT,NN,PUNC,WDT
PUNC,WDT,VBZ,RB,CD
RB,CD,NNS,VBD,CD
VBD,CD,NNS,RB,IN
IN,DT,JJS,JJ,NN
DT,JJS,JJ,NN,PUNC
JJS,JJ,NN,PUNC,DT
PUNC,DT,JJ,NN,NN
DT,JJ,NN,NN,VBD
JJ,NN,NN,VBD,DT
NN,NN,VBD,DT,JJ
VBD,DT,JJ,NN,PUNC
DT,JJ,NN,PUNC,DT
VBD,IN,NN,IN,NN
PUNC,PRP,VBD,IN,NN
NN,IN,NN,IN,IN
VBD,IN,NN,IN,NN
IN,DT,NN,IN,NN
NN,IN,NN,TO,VB
IN,DT,NN,IN,NN
NN,TO,VB,DT,NN
VB,DT,NN,IN,DT
IN,DT,NNS,PUNC,PRP
PUNC,DT,NN,VBD,NNP
JJ,NN,NN,NN,VBD
DT,NN,VBD,NNP,WRB
NN,VBD,NNP,WRB,DT
WRB,DT,JJ,NN,NN
JJ,NN,NN,NN,VBD
DT,JJ,NN,NN,NN
JJ,NN,NN,NN,VBD
NN,NN,VBD,CD,JJ
NN,NN,NN,VBD,CD
CD,JJ,NN,NNS,VBD
VBD,CD,JJ,NN,NNS
NN,NNS,VBD,IN,DT
CD,JJ,NN,NNS,VBD
JJ,NN,NNS,VBD,IN
IN,DT,NN,IN,NN
NN,IN,NN,PUNC,DT
PUNC,DT,JJ,JJ,NNS
DT,JJ,JJ,NNS,NN
JJ,JJ,NNS,NN,VBD
JJ,NNS,NN,VBD,PUNC
NN,VBD,VBG,PRP,IN
PUNC,DT,NN,VBD,VBG
NN,VBD,VBG,PRP,IN
NNS,IN,JJ,NN,PUNC
CD,CD,NNS,IN,JJ
IN,JJ,NN,PUNC,DT
IN,DT,NN,PUNC,VBD
PUNC,PRP,MD,VB,VBN
MD,VB,VBN,RP,DT
RP,DT,NN,RB,JJ
NN,RB,JJ,IN,CD
DT,JJ,NN,NN,WP
IN,DT,NN,PUNC,PUNC
VBD,DT,JJ,NN,NN
JJ,NN,NN,WP,VBD
DT,JJ,NN,NN,WP
TO,VB,VBN,PUNC,PRP
PUNC,NNP,NNS,MD,VB
NN,PUNC,NNP,NNS,MD
NNS,MD,VB,RB,CD
MD,VB,RB,CD,CD
NNS,MD,VB,RB,CD
PUNC,IN,NNS,IN,NNS
CD,CD,NNS,PUNC,IN
PUNC,IN,NN,IN,CD
CD,CD,NNS,VBN,IN
CD,NNS,VBN,IN,NNP
VBN,IN,NNP,PUNC,IN
PUNC,IN,NNS,IN,NNS
VBP,RB,VBG,RB,RB
NNS,IN,NNS,WDT,VBP
NNS,IN,NNS,VBP,IN
RB,IN,JJ,NNS,IN
NNS,IN,NNS,VBP,IN
IN,DT,NN,WDT,VBZ
IN,NNS,VBP,IN,DT
VBZ,VBN,NN,TO,CD
TO,CD,NN,PUNC,NNP
DT,NNP,NN,NN,VBD
PUNC,DT,NNP,NN,NN
NNP,NN,NN,VBD,DT
JJ,NN,NNS,MD,VB
DT,JJ,NN,NNS,MD
VB,DT,NN,IN,NN
VB,DT,NN,IN,NN
NN,IN,NN,IN,RB
TO,DT,VBN,CD,CD
WDT,PUNC,VBD,TO,DT
NNS,TO,NN,JJ,NN
CD,CD,NNS,TO,NN
NNS,TO,NN,JJ,NN
TO,NN,JJ,NN,NN
TO,NN,JJ,NN,NN
NN,JJ,NN,NN,NN
RP,DT,NN,NNS,VBD
JJ,NN,NN,NN,CC
NN,NN,NN,CC,JJ
CC,JJ,JJR,NNS,MD
JJ,JJR,NNS,MD,VB
NNS,MD,VB,RP,DT
DT,NN,NNS,VBD,RB
RP,DT,NN,NNS,VBD
NN,NNS,VBD,RB,JJ
VBP,DT,NN,IN,DT
NN,PUNC,JJ,NNS,VBP
PUNC,JJ,NNS,VBP,DT
IN,DT,JJ,NN,WDT
IN,DT,NN,IN,DT
DT,JJ,NN,WDT,VBD
IN,DT,JJ,NN,WDT
WDT,VBD,JJ,NNS,VBP
NN,WDT,VBD,JJ,NNS
VBD,JJ,NNS,VBP,JJ
JJ,NNS,VBP,JJ,NN
NNS,VBP,JJ,NN,NN
VBP,JJ,NN,NN,NNS
